review_id,stars
YRQl1xO8ez0MwsuM5oO-yQ,4.1
Ym9hIkuH40_XVPDILIKyXw,2.8000000000000003
vCug83N2c0nOHwxaegA9wQ,4.4
f2JFdiZ4SPZeK0CGSEtpFw,1.2999999999999998
xyCjR47h23FLmSJ46abH1A,1.2
9Rrf93mC6YOmkIF7v-ASlg,4.1
AE5HdwjLG4MSPLkqIIacQQ,4.9
g0sGrjgMjGPr2cJgdd8bjQ,3.8999999999999995
XW0HcVcUTcAMvaFxL6F6_w,2.4000000000000004
UYuOwWHFrcJtlnTN1BzkQA,4.6
5_FmsI0GvNglZ28Mft-EsQ,4.9
YslXP0Rx8S19hiCaV1kVBw,4.5
AeIaIa5QBNZlWHcq-5rXvg,5.0
w8AhA0GXTKp2IXe41ATq8A,5.0
o_53yoGOPaExsfC7Gvvylg,4.4
i-VSHnk1LxmoanpjjlwtPg,4.9
kc-gbcS3aHUX7UEdSujv8w,3.4999999999999996
70KwX_PlR1_a5uIH5bjiig,2.9
x31U0IzaQ1uoz4foSaSeTg,3.9999999999999996
dCGJCvFF49c16-tFBsw5Nw,4.4
poDKGqbRjxnmX_gr2OawMg,3.2
7r0t5qJfeed8NTp5ODDWdA,3.3
wWmphJflC6CuLFQnBjOhTQ,3.6999999999999997
1eBOSwS8SddaDOOM9rcmNA,3.0
hj6vEOT5WQ_3-k6h2MZJfA,3.9999999999999996
S7pabt0hTj3S70r_dqqiag,4.6
XWTusWVmxC0k8mX-fnaEtQ,4.6
5s-njLvpzLgC8LA-2KxonA,2.7
sEP8JEhDRXf55-V9rUEv6g,4.1000000000000005
BK_1TU8XAICy9BwEUI4wBg,4.0
jQNUTkJqqw9rMKrC07KMmg,2.5
DSj7-SCiK16bbatSc18OAA,4.1000000000000005
0qHXwhHqjNqn_3VtEBG2Iw,1.7000000000000002
ydtT-nbcPl2AzMbAmf2jBg,3.3000000000000003
XpJGMFX83DNrBFIRUeiiMw,2.8000000000000003
tLdNjl8iTWodM9kGN5W66g,4.6
Q6uvspDOrxXfg5Q731DVdg,4.4
-oeu7F4pGV4Mfa6VSmNrzg,3.9999999999999996
UzeCr6ugrwRzmUrGiA28_A,4.4
XlcYXnmoGRzx3kSqj__iyA,3.3000000000000003
OFMR93727L-A_0FcMu4Zeg,5.0
9y9sz6r5Sm2EDtpsbf2CMA,4.6
aLVbFg_WSnCWpopLpDGUCw,4.5
udbzxsCYgyXTkBpsJqmm5A,3.9999999999999996
COyqQHKBnV1TeL8xldqHYA,2.4000000000000004
uLZpM-6rmt_Y4S-ItF7zeA,4.5
DDO9RRgqht8LoimEecHIIA,4.9
FFJ2_UWE8T0tc9FiHcXZLQ,2.4000000000000004
WbZELDRUzS7qK4mUBbQQDQ,4.3999999999999995
5C-z1rwd4sqcwYfly6FKFA,4.2
Shg-VBHyOTardZ22uDMChg,3.4
i_4fNTJJGprE2HogRuZFXw,3.6
imz4w44A4Yx-8qpf9Zks_g,2.4000000000000004
jXDl8V4r98JjsbvjRm3yQQ,4.2
XqDyn2hb5J5i72FYo7jBkg,3.9999999999999996
3x0PHATOR8O5KosbSoI9Yg,4.2
n0ZR8Hc8EVkz0xo9IwgD4Q,3.4
4PRjq3xfB89EcjqJK1Rqrw,4.1
DldyeCDk7pDcROfx0f8v1Q,5.0
mqoa2M67ReMJUJ94vzzB7g,4.6
QTor7iZGnAuLuAztVM7wQA,3.9999999999999996
mHhS-UvnNwtG8O6hMFZLVg,3.3
FHD4EiRUn6w-eMQwX6RLCg,4.3
_3vbwV70oq-2LaYFAg_wUA,3.9999999999999996
GwecpJw7dqjV39X3n8FCTw,4.5
IXe07f1_BMmMqqXvRL80XQ,3.0
gQW742F_KIt607I--gT34A,4.5
YK6W4-ZfP3B-BJfIw-rZwA,4.199999999999999
eXySMwPqL5L8ayyKm_pMYg,4.5
GyefiuWg1pdbjxyeLgyaTw,3.6
06y8OINoVSg-tgJDS2Qt4Q,4.5
RPxqcHucLUkuqA_8pfnBww,4.5
WcDVIoe0BW9ydRUaLBG5_A,3.6
IKnbtawwtsmTqk1EMeu0qA,4.9
G_TLppJDHxGUlLmX8yr3mw,3.6
w3UDF9UuNY82sUD-Bm3bvQ,5.0
oYCnSkDAM7Ozi3w0obmsOA,4.6
_dKJ88e9LNH6SjSV8sGl4g,3.3999999999999995
xwxsB50JI_UiYK_Irpq9vQ,2.5
v-tO7yFoH1KFLPkhdRrYeg,4.9
BBU4PVTyK5B9hH3QGL3X3w,3.7
U2tuhIcX2a-w0bdyXn4DdQ,4.4
A7cNJiYLn_NjUMrxNKoe1Q,4.5
25795Vdxyqn5mN_HrWLCMA,4.6
GF_vQpZJwKSGYQ2XGBZbTA,4.9
rd8NtJu3JcaX_cprcisXog,2.5
B1uoWe19qy0HXS5mSHcQpQ,3.3
f4COEKzz9RQqXN4ufabiYA,1.8000000000000003
gcBeFXbhaI3ZxM1w47EPkA,3.6
zU2POdVoMcAYcWCsy8zIDA,4.5
Fi-W3XrHckOeMjfas7LIIw,4.6
_4ymc0s84X9t6xfl3ihL7w,4.6
LYVFVn9NNsRPZah5qGOaeA,3.6
xaLzy2OCa_WCbzhEwUUC5A,3.6
GylA_uV5W9oGHHltq5cP_g,4.9
p3RKpupuEG-LDBC9nxDlrg,3.9999999999999996
aWdmy1sLn1o5WpfU8EZ2Xw,3.8
UCECB4JYiJvg5VsWNvDrow,3.3000000000000003
sbc55oOjqHTsYh6Be29-Yw,3.4
npV00yCj5YBl3dLBpQiuQw,2.4000000000000004
uexC872kVtLCBKf1hXn42g,4.1000000000000005
jUG-TRj97bJE9Ka-4MMRow,3.8999999999999995
akMtkzHDaFB2FxE-0JV_-A,4.5
NOmOTwyJyLZREHJGDvBCHA,2.8
kihdlU0v3fHAylRb1gfE7g,4.9
h9WkOMECS-Hb_evOT-qd-Q,4.9
LHs_mFzuNa5VBJCnCtPTNw,2.9000000000000004
FUK01kGzp2fqF3GNNUgprQ,3.3999999999999995
u-JrjxtmfHVFRN0D2y_02A,3.1
JPKKUXVLx2197tmsyPav3g,3.3999999999999995
YG0OAM3iSw_HnXpNwtny9g,3.9999999999999996
QYG4SKSdyZ_XtRFyB5eEJQ,4.4
zj7Yw3LR0yAQrtdFhF4Kcw,3.7
HFhdNRORbIYqT9i69xR9qw,4.4
VGdhRm355eEt2WEwzmQHFQ,5.0
BZiBzd4Woak4SIE9BMjRwA,4.5
CUMl8jBoN7QruUfHQHjoLw,5.0
GJQdU9QCon2IkSmic05tiQ,5.0
Oi4zjnVmz_v4pyqS77Livg,4.6
Ijcb2eaIPcxVuhi6TFhAYQ,3.9
OGZ2n4_2oopjJrTW7qNGKw,4.5
o5H6BTu1s-xlEQfXHjyW8w,3.9999999999999996
4CTBUtOjAV0cJDbUgB5J8Q,4.5
su3ygNvhdtElCVhAkefPMw,4.5
lGMBwnaq4X5hzo5NfJBEfA,2.6
5hRKWTZKXe4U0BFjAYmOCA,5.0
DO4aI-TUAC6YTToVML1Snw,4.5
ve6KrGysqEbzh67v_rBIvQ,4.1000000000000005
lJYSH166_EaTPLKtGfpWkg,2.5
qMr69JtJaPdyq95bQ_M5bw,2.7
czIL6Ermhep2aE8UOeCzlw,2.3000000000000003
l8eYfsX1uy-WKNwcZ-0OOg,3.9999999999999996
HJVr_taHUyfUVH2m-DHz6g,4.6
iWdIcuvrjrXNFHbEfrD3pg,3.5
iDleBGD33lTw_Fik-lvLtA,3.9999999999999996
w65W1VcYGA1mPVwoCFZPcw,3.9999999999999996
r-rkzGi_gPf85jlcRg9kIw,4.8
XkHvE2KPeuwmNO4a2RlTQA,3.9999999999999996
l6BBNd8DC5logVeL0osLpg,3.6
iuJzX1bryf8ecPSQL0b0Gg,3.9999999999999996
0vM2bBDHaac-qv_7KPheHA,4.5
Q6rfASSH4skqEo0jfBVZFA,3.0
zb9f9R8O54R2KnOe02p61g,4.5
ciXY2qbU9Luzidv-vbEQJA,3.4
xOgcwTXtbg1rxGGOxTZFiA,3.4999999999999996
Mr427UV_zeHUkZFv797QvQ,4.9
36hqQjdwuKV4vEOTX0XgfQ,4.5
NyGYkZ8f8F-zwj9gOEl5AA,3.3000000000000003
I54S3KVFaodetbeqIafc9Q,4.1000000000000005
x9pTwldk41OexP4Ii-KlmA,4.9
sWtFwchBJ-D3mN0gqwut_g,4.5
0xmH8HiT_bsJczFPSxHZ6g,4.1
GMuH2kyw0E-6wf7bEDtLTQ,5.0
fgdnk3B8IHYnM74tV2oKsA,4.4
j6q_lIAxwld-w0ddaIaeYg,2.5
2ccQOlqVKbkOA-V0fqRNmQ,4.2
sDdtCgYKF8X7rVEKW2KUZA,2.8
ZFTyl-tnd_4XsPge8O5euQ,4.5
Wj1fOLkzhx10ofaDn8bklA,5.0
G0yPk8MfAZxpWdkpKUK89g,3.9999999999999996
dhZ9ymST2dYT-O43Pb0Rlw,4.6
ihRQ3cwfPBM3hMk4e3fiew,3.9999999999999996
twQkoBwCf2rtTSJlbrnt1A,4.5
LpCWZE6mggjd-nYfLogK4Q,5.0
vUhiy4JnoXgAd-T_YejA_g,4.1000000000000005
kMzwECd3f1M5o4JkKJACPw,3.0999999999999996
rHikihvNFq6j88wUFaF9UQ,4.4
AWlrmykKn-DjjOsnUw5VcQ,1.5
roNrhuOa6Z9Q17aLSPMb5A,4.3
K11WFRzm89CWi9Ndsm49Mg,3.9999999999999996
wbKjJqy8LRFHjf6_ntVtIA,3.9999999999999996
nYOLGil55qwGofbKzZG49Q,4.5
dq92HRpmxDXKZ1gjd5NUQQ,3.6
DvgApibyGI5D3qBQARhTpQ,4.5
DUpACpykZS1sjFb21RJt9w,3.3
bz2Qk7OpX0RvbSQlBGFsJA,4.9
PdrXsKoosO94xM8kDjkALQ,4.5
bQX7fQL0FeMDbIf48voUXQ,4.6
ecL-SW29wf3ctWWfnJJ6Pg,3.4000000000000004
w_GvUjMPH0Lahb6YvMY9Sg,3.3
1KHyNQh7Cww2Mz-_WMJV3g,3.1
JwFGyOhoWyukzwuvKG0PpA,1.6
zmV0UjpwBavMvRX6GTYYxw,2.2
yjV_V_do0IwC4bfqRuIj0g,4.1
OntoSeGjIEoYrOfvMQaMmg,3.8
cLaiJbvPkdRFTmO9Yz9bvA,3.9999999999999996
nwPkYrG_IPKKs8pC4rf0EQ,4.9
Z5rw3Xgwfms7rxpGLIoR3Q,4.2
J7ewyotH4Yvk-CQNcBhBCg,0.9999999999999999
xyL3mCTRGmTwLyl8xDdR7Q,4.2
7YwHeaUQmnys3ibGpvPskg,4.4
nN4cU8-Uuh2gNm1PZdSHqw,3.8999999999999995
hdcDHeeRqVN_T765fltxgQ,3.9999999999999996
7W3f_3iRUzAgodgDwW0UIA,2.5
asnECcfDbpOZ9vyODnfUcw,4.5
BfNSyQHdenBFyYu5vex5Ow,3.9999999999999996
jbQUicMSUDGxvP-1rbfbRw,3.5
O67KhnQq5FApgN2eCYzwRQ,3.9999999999999996
mzvrm6qKNnJJNMbVy24lgw,4.5
sOnZ27BYnoAGa99q5DT6Zw,3.1999999999999997
_Y0ajqXGdJ9JMpVERF4wXg,3.9999999999999996
keHl3n0QzuiF_l8cCjiCsQ,2.8
u2FsCehwW2OyqH7U2FoyoQ,3.4999999999999996
qxmkPA4Ut9pVt5MLPxwTgw,3.8
V0RFURU7j7ISDiOnihlC4A,3.7
2Q6Npt0QX2zEHhv4shAarw,2.8
ZQsyxIzfm8B7fiaRpRNvwQ,3.9999999999999996
PiydApfSfBTWmKZqRM7_Wg,3.8
xshw474N3w6y03nvNnHtYA,3.9999999999999996
9hzeIlWKPce01b7J_rB0CA,3.1
5Pth1OrAk1VsO3BHyu0QBg,5.0
nS-3_Hq-IamtNgDUNzVGIA,3.6
WGk93uT1ePHgbZhSLPLb_Q,5.0
8zFAlayKyJOhi8Ko5LelNA,4.1
ZGQq2HgaHP0UsIpPeSq0kg,4.9
hTM40mN0k_J15UW1nMCnOw,2.6
OL9HH2HcnsTpvFekSL0Vvg,3.9999999999999996
1sxNye_pbdKMLAgLF95aQw,3.8999999999999995
kML6CwK9D69TU8tSvuGDUw,3.6
jpqr-IUSk5gqvrGztZKFog,4.5
ZNczwUtVlvaXL5xLOk-edQ,4.9
QCXHnNflVnvN_A9M0mw0Cw,4.4
X7x89EtW5ATu7xw-x5Sreg,3.9999999999999996
6UjYbM9Wz9j4oOrerp6dIQ,3.1
zXHoFkigUmo3CJIASu7IAw,4.5
JTnWH5OfO4Y3oVrBtDbCag,4.3
zS5SjUWcthPJ-TXVC4T86Q,4.4
aEK653dtgv9pXekkZoqj3w,3.5
x7kIdaybo0PxU6wQfQ0BMg,3.9
_ca3CDxoZvhn--ZOGOfy3w,3.6
tjdii2p-DY1zPjS6LsEpTA,3.1
0sVcoER_V_N99STL8SCvrw,4.1000000000000005
vxC4Q9F6O_GRg0YqR2PTWQ,3.9999999999999996
GcAM5NlMAPaDxpLQEZntxA,3.4999999999999996
5Yzh6zPBHRCFBkslzjaz9Q,4.1000000000000005
_ozh6KfObMiycjfl6Q--pA,3.0
tV7W4iOqfUGK7sF3tS_24g,4.1000000000000005
7ujP7v5Zj2V_E2p0KDXwNQ,3.3999999999999995
FP2A2Kuq22xA1_MAx_8EQw,4.8
ArVwDG_X6c0BSJY3h1Bujg,3.1
a99RdREo1w9Z6Mn_LiC4Vg,4.9
MF-9uIeV6zYBrYWX5nuFsw,4.5
qa8utsAjMnu67IB4XJzqcw,3.4000000000000004
WO4mQFjxoWLArPZl12wHxg,4.9
8FV_-HkVvXM4-4R9D8HTTg,3.9999999999999996
kOR4tf6A8pzIvIC5NHSSrA,2.8000000000000003
ItOpDgUGimqArE2T7SogGw,4.1
QBLfI2_HjOlmeHvpeoshqg,4.8
Ea_rIhbZ0qr2gnKYpB4B9Q,4.9
mS2ub82mJNohI3oZx355uw,2.5999999999999996
u1em1qO30EMoWyIvbOzwaw,4.6
nAmnwtqZTYLSKT60oZXl2w,2.9
K7-JnsoXk-sa1teM7VFlrw,4.1000000000000005
Qs9lrgcZbvEdvkZq570vXg,4.4
aDc47QdsktSPgC0oNdRKbg,4.1
0v0vijALlHFzaj_5SM4Wcg,4.5
DBMUvLJbTIqgzW8MBz9IVw,4.6
4LB8NvMvmINY-u5aqFbqaQ,4.5
UeE_Jr9GErTjdwU2UsqCgA,4.9
i-6AdK-ORmoYS3Lg-4Z7rQ,3.6999999999999997
0X1aEEJ-3-Kju0VTVa8K6g,2.9
lHvYBG3zb0_rJYDX0WhP9g,4.9
EtCjF6CnRGBBAdqGUyUENw,4.5
PRSBIY9Rkl1dir8EUJ44wQ,3.0
W70tLFYx1dHG0eEOWq-Olg,4.5
iwXqnaiHqtxFEHEFvNK1UQ,5.0
7Fci55WkvJoZ2FdXTf_SFw,2.8000000000000003
Qk3Gw_WsVLpDQ7b2iJfjHQ,3.3999999999999995
lBazxvZa3MnXur8QZofD_Q,4.5
KpGbwfkcobtBWcZcEMGw-g,3.6999999999999997
iyCCTwiTy-rcf8L6CV2IkA,2.8
DkUWUq1qm2MNbVZanCOWfQ,4.5
S7jm_u0eE6ALsMTpIRBUDw,3.9999999999999996
dfU0cLRhcscBhAz_oUG6HQ,3.1999999999999997
bc982jgNmxaH5lzyDaOWtQ,4.4
xRK9PFnmbH8ciZqRriDIug,3.3000000000000003
KSSz2gVewtgnAIUxEn9IqA,3.3999999999999995
YfqZYt4LgmCi2Jhk3MFeXA,4.3999999999999995
JnW-Ro6ThfOvmyfbrXP2iA,4.4
jewfwNNOZZvRfJGU9cwzZw,4.4
vXzm7rmUPJsopZ9FBtuCzA,3.8999999999999995
LQWxBtbqF5lDZqNW6F3-vg,3.8
BW-G0QHgwWX5VPGFXmGpXg,3.1
k8SiGstNq46lhdwGOoexSw,2.4000000000000004
a95XuMBV8u-be-P3e2VE2Q,4.2
8Xp0B4p4_8l78rSiLLedTg,4.5
bWDT212EZ1_qcrrKiQRqKw,4.5
Gjq49_IUv6l3W_rNtu9_ug,3.8999999999999995
k9VMQLk4FK9SrCiz3W8dAQ,3.9999999999999996
ROV9eeyFYUY9cDyAmnJc2A,3.9999999999999996
c_m_ul4cN_OOi-Zn-KoKjA,4.9
a4fWjMYZAvqiJgrIryRoVg,3.6
c1PWRvibJnptzIN9w3Yr3w,4.9
85pvQ6QNIN2LqLTDMrnHyg,3.4000000000000004
3hxAwi-0sm81ZHJt2kKIDw,4.6
W7lgha57YMeIKYgmI_8w2w,4.6
ly8PRPXhlMzEBCEv4h_z_g,3.9999999999999996
P7gvpLImr2WhiOfAeCgLeA,4.5
OiNk95dwJN2zYomtNBTxMQ,4.3
bnGrZi6jBfWfYdxGEFDtQg,4.4
HtRq1LNKrqvGKayBB_rLfg,4.4
fBCjrOYU7Jy_-Uu2p75aTg,4.9
Cblgsg0a9qiHPXoLTxixeg,4.9
0gsAMB0HPsh4EBZ61gPemQ,4.1
rUc6vutBKwy9G0OmVJtBIg,4.9
VvAZL469m0h2rZ1SJpGQoA,4.3999999999999995
roczFYORu4euQIRvDFBEQQ,3.1
3NMq1l5GmE5WsUAWK8UaeQ,2.9
