review_id,stars
VJjGVsw58wbAPJUT_O2D9Q,3
CXz2lKyIq9fMmpinTSn6BQ,4
k4rigg06KlcP7TKm5Lg-iQ,3
nUI8MBlEDRzqeGQhaB_CkQ,3
Y691ZpI5bvMuDkoJNGhNkw,3
9lTBUrDJYnslSL9aqCXcaw,4
GP0pFJO0M4UWCE2_VcUk_Q,4
ybholLPfAsFa71X_kfQRtA,4
IQ700gS_zFvB_8nE_y5QMg,3
wtrVylexQSTw3irdUJh55Q,4
YjfmxbxNKKaaGd7Y8Ra3Zw,4
3E-Ij7NP_dLu-GFGtmcqXg,4
EZsYdgZ9O7cEmbEkEvHMrA,5
X3rXV3yKh0IF1guQIy22yg,4
BClUqVglkDIO90UgYi4XQw,4
5FTbI-nW8mp41upWCAt8zw,3
4DCnlpOUanpqL30UoxHGoA,1
6LZOUygu15k6c_3KuhxZVQ,2
Fe3LG4Odg71jjMn6RAv35A,3
lMpuV8iqP_qf80udeMbf1w,4
ng0Yc4TTjo4AI03pFcfn0Q,3
2kpabsU6_iHv9uqbYogA_A,4
y0jATqXKQUOE820bkF8jEQ,3
0aPtc2J2lVjiZGzX-Zf1Rg,4
jAZpHgotlKuRw3t_a4TAJw,5
HAvdqlAPlLpyi1fUOQyn9w,3
u4rOmn3uAEpPo-d3-l9BWw,4
aKkWtb2Sh3tdr_w2izzhig,3
w9o9KvX3cNongySLnVPyOA,4
Ulsg7Tt1djvOs0zTkbmKWA,4
U6r9-akYBEIuMJIptkvgvQ,1
_ZsJVqAnkCOBaoeRhxTDyg,3
ldRT11wPk9nOlfrkaZjQ0g,3
x9DfBJXyNn5RUMNuhxtOXg,5
dw18W_QxAFuJarHJq0b0Lg,5
F3JwcP9Vg-ZRoz4rQqyOGA,2
KVluWNpFSBWJCJpX4P3wdg,5
Lc6JYrD03W11-lIWxO8nqg,3
NRC_rSG5fSaseVzXAKfadg,4
ON_NKOdZbuoNfF4LT0oTMA,4
FuYSgcFRYdsX8FwB_BSnJQ,4
NMbsIu5xAVTHHLmc20Wpbw,4
8A7gVqB8UqpWLaVUfAEgow,3
Je0iUfTE5q83VrexwW7vBQ,3
qSZHZWvPepSKVt2iX8i5gg,3
fI6nBGfgr0CEzYzJmgfJzw,3
XoXCGD2OSVrgQqLe52FFcQ,3
Z_HX7MwKBTiFsrd1IkpFZw,4
U2ArLPtFEQhkqAFwSqBg7Q,3
ORheRmGUcPRbq8sBPtlHIg,2
9NwAEaGZF_rR3mgXWBC1UA,4
FGrkIxchCbSx2UQbS9EHpg,5
WACyJRAd-DGv0402O7u4Bw,4
SLlHvAh6pi4eKqh8d2HWHw,3
Avduk2sc910PPSBwpNbtqA,2
_DROAkRt8w7PeW91PhZ2Ow,3
x-5r-bVD__BFVo3yqzkTJQ,3
hvYDanMzVONC16hszFUWoQ,2
SEo6xK9liNAjZfmCp4W-9Q,5
kwWtAPHQ78tJjt6AfF4NRA,4
9ELRqO8Cfw6wNzArqDiIYQ,2
wabj2Cg52brEsPJFtfakww,3
lNSYKP6rxJLa2B1sUPM8hw,4
FDraS0OjBAw8RKLzRRPMkg,4
bhZic6FOzU33E0aNvMExeg,5
ryE-wAixFRpl_BtAdiwY3Q,3
Xl_C4Z86lx43ef6NLsD6vw,4
ZTayq1Aw8SltLjtcF1oDhw,2
7O9KQ6RxEvvISaRE1djmjw,5
IF1OqbGLjJo560MHPw20aQ,2
nkZH4xwnwV8izExQiZuACQ,4
-XTRS68UeJaZM1E__BP_Rw,3
zVZ51nrj5iLkK6HVtxdPbQ,3
rZRjA_IDIGHRAviPfASi6w,1
R2rru1LFKGdxFj0hM0DQnQ,4
njEXIbrclpfjl2hxJR16sw,2
p5XL9l-MNlLIfhrHB7dkpA,3
-B2hijWdCr8mGfLG3KZbZA,3
EUA3tAOv2UusE_j6PCoJzw,4
R2Bklm5zfCeVbFv60NNNcg,5
DkkUkZssu7piWmYiWjjCrA,4
_71Yvg9t5hcrE_U8lRUx6A,3
6TGROWufm9M7cWg2iXMCmw,2
EzX_TShZRyTMVeZ6CFStXA,4
NM9harYiJDTx6izBx18WBg,4
TwhaJ6swX_Q9SAPlQrYJwQ,4
J5yFvTI7-rqilHWpu6mH-Q,4
FdkBdKVXKIWiHHjgQiyw8A,5
hFppgtumi2kq7-eSGVc1rQ,4
MP6kUeHG5s3nka-vb9n-nQ,2
nZKSbixdOPvivm3OUNzSgg,3
Y6gPiA0x5VEvsGHVHWx1sw,4
Z5ef7aH2yE6x4A9Pznkyzg,3
9iNkkrej5bVd_JGrXwJ1Ow,4
h213fHDbjMpSEsR0KGvhWw,3
P6QOHPOwmPnMBh_MKHoNoQ,5
YaTiMVuNSio-574RjRWs_A,5
dEty4GN0TJIbdIlMioW8cg,2
6VOOjzl7fEl2_TPPO0Titg,2
TVqE4-w-yNbzo-gmyJvcCQ,4
INKNVjZ_I095i62DaUgVTg,2
P1c6i755RXA6JlQosHnMKQ,5
cHuShgzwB7NbJlVIGA3NTA,5
U0Xt5TOZAAB8Kql84F0M1w,4
1NpcU5jLrtA9vOtMQ8nNIA,4
jaqHjwYcJI2iiek3dnTihg,2
QJbtlPAlxG8eDr-DKP8wEA,3
7uTc9fkkZWPpkQcrhfSz4w,3
bynYv2RNoiqNIVa7IzqU9A,3
VeBXURK41sl-c-zUlPbvgw,4
JsdJK9IacT8c2PJlDSmMvA,3
hNOYWqZYz5LOIheiFBmGCg,3
AR7ZGTlkk-k-V5LPtzoepg,3
YMET1_hX5rPAGa1rZd-j8w,3
SeHLBYNLvBIyNgCNNIaYYQ,5
qJU2Bhn7yXdvMa5P5FyDEw,4
SqENRa2PcC0AEnQ1s6BxfQ,2
YRQl1xO8ez0MwsuM5oO-yQ,4
Ym9hIkuH40_XVPDILIKyXw,2
vCug83N2c0nOHwxaegA9wQ,4
f2JFdiZ4SPZeK0CGSEtpFw,1
xyCjR47h23FLmSJ46abH1A,1
9Rrf93mC6YOmkIF7v-ASlg,4
AE5HdwjLG4MSPLkqIIacQQ,4
g0sGrjgMjGPr2cJgdd8bjQ,3
XW0HcVcUTcAMvaFxL6F6_w,2
UYuOwWHFrcJtlnTN1BzkQA,4
5_FmsI0GvNglZ28Mft-EsQ,4
YslXP0Rx8S19hiCaV1kVBw,4
AeIaIa5QBNZlWHcq-5rXvg,5
w8AhA0GXTKp2IXe41ATq8A,5
o_53yoGOPaExsfC7Gvvylg,4
i-VSHnk1LxmoanpjjlwtPg,4
kc-gbcS3aHUX7UEdSujv8w,3
70KwX_PlR1_a5uIH5bjiig,2
x31U0IzaQ1uoz4foSaSeTg,3
dCGJCvFF49c16-tFBsw5Nw,4
poDKGqbRjxnmX_gr2OawMg,3
7r0t5qJfeed8NTp5ODDWdA,3
wWmphJflC6CuLFQnBjOhTQ,3
1eBOSwS8SddaDOOM9rcmNA,3
hj6vEOT5WQ_3-k6h2MZJfA,3
S7pabt0hTj3S70r_dqqiag,4
XWTusWVmxC0k8mX-fnaEtQ,4
5s-njLvpzLgC8LA-2KxonA,2
sEP8JEhDRXf55-V9rUEv6g,4
BK_1TU8XAICy9BwEUI4wBg,4
jQNUTkJqqw9rMKrC07KMmg,2
DSj7-SCiK16bbatSc18OAA,4
0qHXwhHqjNqn_3VtEBG2Iw,1
ydtT-nbcPl2AzMbAmf2jBg,3
XpJGMFX83DNrBFIRUeiiMw,2
tLdNjl8iTWodM9kGN5W66g,4
Q6uvspDOrxXfg5Q731DVdg,4
-oeu7F4pGV4Mfa6VSmNrzg,3
UzeCr6ugrwRzmUrGiA28_A,4
XlcYXnmoGRzx3kSqj__iyA,3
OFMR93727L-A_0FcMu4Zeg,5
9y9sz6r5Sm2EDtpsbf2CMA,4
aLVbFg_WSnCWpopLpDGUCw,4
udbzxsCYgyXTkBpsJqmm5A,3
COyqQHKBnV1TeL8xldqHYA,2
uLZpM-6rmt_Y4S-ItF7zeA,4
DDO9RRgqht8LoimEecHIIA,4
FFJ2_UWE8T0tc9FiHcXZLQ,2
WbZELDRUzS7qK4mUBbQQDQ,4
5C-z1rwd4sqcwYfly6FKFA,4
Shg-VBHyOTardZ22uDMChg,3
i_4fNTJJGprE2HogRuZFXw,3
imz4w44A4Yx-8qpf9Zks_g,2
jXDl8V4r98JjsbvjRm3yQQ,4
XqDyn2hb5J5i72FYo7jBkg,3
3x0PHATOR8O5KosbSoI9Yg,4
n0ZR8Hc8EVkz0xo9IwgD4Q,3
4PRjq3xfB89EcjqJK1Rqrw,4
DldyeCDk7pDcROfx0f8v1Q,5
mqoa2M67ReMJUJ94vzzB7g,4
QTor7iZGnAuLuAztVM7wQA,3
mHhS-UvnNwtG8O6hMFZLVg,3
FHD4EiRUn6w-eMQwX6RLCg,4
_3vbwV70oq-2LaYFAg_wUA,3
GwecpJw7dqjV39X3n8FCTw,4
IXe07f1_BMmMqqXvRL80XQ,3
gQW742F_KIt607I--gT34A,4
YK6W4-ZfP3B-BJfIw-rZwA,4
eXySMwPqL5L8ayyKm_pMYg,4
GyefiuWg1pdbjxyeLgyaTw,3
06y8OINoVSg-tgJDS2Qt4Q,4
RPxqcHucLUkuqA_8pfnBww,4
WcDVIoe0BW9ydRUaLBG5_A,3
IKnbtawwtsmTqk1EMeu0qA,4
G_TLppJDHxGUlLmX8yr3mw,3
w3UDF9UuNY82sUD-Bm3bvQ,5
oYCnSkDAM7Ozi3w0obmsOA,4
_dKJ88e9LNH6SjSV8sGl4g,3
xwxsB50JI_UiYK_Irpq9vQ,2
v-tO7yFoH1KFLPkhdRrYeg,4
BBU4PVTyK5B9hH3QGL3X3w,3
U2tuhIcX2a-w0bdyXn4DdQ,4
A7cNJiYLn_NjUMrxNKoe1Q,4
25795Vdxyqn5mN_HrWLCMA,4
GF_vQpZJwKSGYQ2XGBZbTA,4
rd8NtJu3JcaX_cprcisXog,2
B1uoWe19qy0HXS5mSHcQpQ,3
f4COEKzz9RQqXN4ufabiYA,1
gcBeFXbhaI3ZxM1w47EPkA,3
zU2POdVoMcAYcWCsy8zIDA,4
Fi-W3XrHckOeMjfas7LIIw,4
_4ymc0s84X9t6xfl3ihL7w,4
LYVFVn9NNsRPZah5qGOaeA,3
xaLzy2OCa_WCbzhEwUUC5A,3
GylA_uV5W9oGHHltq5cP_g,4
p3RKpupuEG-LDBC9nxDlrg,3
aWdmy1sLn1o5WpfU8EZ2Xw,3
UCECB4JYiJvg5VsWNvDrow,3
sbc55oOjqHTsYh6Be29-Yw,3
npV00yCj5YBl3dLBpQiuQw,2
uexC872kVtLCBKf1hXn42g,4
jUG-TRj97bJE9Ka-4MMRow,3
akMtkzHDaFB2FxE-0JV_-A,4
NOmOTwyJyLZREHJGDvBCHA,2
kihdlU0v3fHAylRb1gfE7g,4
h9WkOMECS-Hb_evOT-qd-Q,4
LHs_mFzuNa5VBJCnCtPTNw,2
FUK01kGzp2fqF3GNNUgprQ,3
u-JrjxtmfHVFRN0D2y_02A,3
JPKKUXVLx2197tmsyPav3g,3
YG0OAM3iSw_HnXpNwtny9g,3
QYG4SKSdyZ_XtRFyB5eEJQ,4
zj7Yw3LR0yAQrtdFhF4Kcw,3
HFhdNRORbIYqT9i69xR9qw,4
VGdhRm355eEt2WEwzmQHFQ,5
BZiBzd4Woak4SIE9BMjRwA,4
CUMl8jBoN7QruUfHQHjoLw,5
GJQdU9QCon2IkSmic05tiQ,5
Oi4zjnVmz_v4pyqS77Livg,4
Ijcb2eaIPcxVuhi6TFhAYQ,3
OGZ2n4_2oopjJrTW7qNGKw,4
o5H6BTu1s-xlEQfXHjyW8w,3
4CTBUtOjAV0cJDbUgB5J8Q,4
su3ygNvhdtElCVhAkefPMw,4
lGMBwnaq4X5hzo5NfJBEfA,2
5hRKWTZKXe4U0BFjAYmOCA,5
DO4aI-TUAC6YTToVML1Snw,4
ve6KrGysqEbzh67v_rBIvQ,4
lJYSH166_EaTPLKtGfpWkg,2
qMr69JtJaPdyq95bQ_M5bw,2
czIL6Ermhep2aE8UOeCzlw,2
l8eYfsX1uy-WKNwcZ-0OOg,3
HJVr_taHUyfUVH2m-DHz6g,4
iWdIcuvrjrXNFHbEfrD3pg,3
iDleBGD33lTw_Fik-lvLtA,3
w65W1VcYGA1mPVwoCFZPcw,3
r-rkzGi_gPf85jlcRg9kIw,4
XkHvE2KPeuwmNO4a2RlTQA,3
l6BBNd8DC5logVeL0osLpg,3
iuJzX1bryf8ecPSQL0b0Gg,3
0vM2bBDHaac-qv_7KPheHA,4
Q6rfASSH4skqEo0jfBVZFA,3
zb9f9R8O54R2KnOe02p61g,4
ciXY2qbU9Luzidv-vbEQJA,3
xOgcwTXtbg1rxGGOxTZFiA,3
Mr427UV_zeHUkZFv797QvQ,4
36hqQjdwuKV4vEOTX0XgfQ,4
NyGYkZ8f8F-zwj9gOEl5AA,3
I54S3KVFaodetbeqIafc9Q,4
x9pTwldk41OexP4Ii-KlmA,4
sWtFwchBJ-D3mN0gqwut_g,4
0xmH8HiT_bsJczFPSxHZ6g,4
GMuH2kyw0E-6wf7bEDtLTQ,5
fgdnk3B8IHYnM74tV2oKsA,4
j6q_lIAxwld-w0ddaIaeYg,2
2ccQOlqVKbkOA-V0fqRNmQ,4
sDdtCgYKF8X7rVEKW2KUZA,2
ZFTyl-tnd_4XsPge8O5euQ,4
Wj1fOLkzhx10ofaDn8bklA,5
G0yPk8MfAZxpWdkpKUK89g,3
dhZ9ymST2dYT-O43Pb0Rlw,4
ihRQ3cwfPBM3hMk4e3fiew,3
twQkoBwCf2rtTSJlbrnt1A,4
LpCWZE6mggjd-nYfLogK4Q,5
vUhiy4JnoXgAd-T_YejA_g,4
kMzwECd3f1M5o4JkKJACPw,3
rHikihvNFq6j88wUFaF9UQ,4
AWlrmykKn-DjjOsnUw5VcQ,1
roNrhuOa6Z9Q17aLSPMb5A,4
K11WFRzm89CWi9Ndsm49Mg,3
wbKjJqy8LRFHjf6_ntVtIA,3
nYOLGil55qwGofbKzZG49Q,4
dq92HRpmxDXKZ1gjd5NUQQ,3
DvgApibyGI5D3qBQARhTpQ,4
DUpACpykZS1sjFb21RJt9w,3
bz2Qk7OpX0RvbSQlBGFsJA,4
PdrXsKoosO94xM8kDjkALQ,4
bQX7fQL0FeMDbIf48voUXQ,4
ecL-SW29wf3ctWWfnJJ6Pg,3
w_GvUjMPH0Lahb6YvMY9Sg,3
1KHyNQh7Cww2Mz-_WMJV3g,3
JwFGyOhoWyukzwuvKG0PpA,1
zmV0UjpwBavMvRX6GTYYxw,2
yjV_V_do0IwC4bfqRuIj0g,4
OntoSeGjIEoYrOfvMQaMmg,3
cLaiJbvPkdRFTmO9Yz9bvA,3
nwPkYrG_IPKKs8pC4rf0EQ,4
Z5rw3Xgwfms7rxpGLIoR3Q,4
J7ewyotH4Yvk-CQNcBhBCg,1
xyL3mCTRGmTwLyl8xDdR7Q,4
7YwHeaUQmnys3ibGpvPskg,4
nN4cU8-Uuh2gNm1PZdSHqw,3
hdcDHeeRqVN_T765fltxgQ,3
7W3f_3iRUzAgodgDwW0UIA,2
asnECcfDbpOZ9vyODnfUcw,4
BfNSyQHdenBFyYu5vex5Ow,3
jbQUicMSUDGxvP-1rbfbRw,3
O67KhnQq5FApgN2eCYzwRQ,3
mzvrm6qKNnJJNMbVy24lgw,4
sOnZ27BYnoAGa99q5DT6Zw,3
_Y0ajqXGdJ9JMpVERF4wXg,3
keHl3n0QzuiF_l8cCjiCsQ,2
u2FsCehwW2OyqH7U2FoyoQ,3
qxmkPA4Ut9pVt5MLPxwTgw,3
V0RFURU7j7ISDiOnihlC4A,3
2Q6Npt0QX2zEHhv4shAarw,2
ZQsyxIzfm8B7fiaRpRNvwQ,3
PiydApfSfBTWmKZqRM7_Wg,3
xshw474N3w6y03nvNnHtYA,3
9hzeIlWKPce01b7J_rB0CA,3
5Pth1OrAk1VsO3BHyu0QBg,5
nS-3_Hq-IamtNgDUNzVGIA,3
WGk93uT1ePHgbZhSLPLb_Q,5
8zFAlayKyJOhi8Ko5LelNA,4
ZGQq2HgaHP0UsIpPeSq0kg,4
hTM40mN0k_J15UW1nMCnOw,2
OL9HH2HcnsTpvFekSL0Vvg,3
1sxNye_pbdKMLAgLF95aQw,3
kML6CwK9D69TU8tSvuGDUw,3
jpqr-IUSk5gqvrGztZKFog,4
ZNczwUtVlvaXL5xLOk-edQ,4
QCXHnNflVnvN_A9M0mw0Cw,4
X7x89EtW5ATu7xw-x5Sreg,3
6UjYbM9Wz9j4oOrerp6dIQ,3
zXHoFkigUmo3CJIASu7IAw,4
JTnWH5OfO4Y3oVrBtDbCag,4
zS5SjUWcthPJ-TXVC4T86Q,4
aEK653dtgv9pXekkZoqj3w,3
x7kIdaybo0PxU6wQfQ0BMg,3
_ca3CDxoZvhn--ZOGOfy3w,3
tjdii2p-DY1zPjS6LsEpTA,3
0sVcoER_V_N99STL8SCvrw,4
vxC4Q9F6O_GRg0YqR2PTWQ,3
GcAM5NlMAPaDxpLQEZntxA,3
5Yzh6zPBHRCFBkslzjaz9Q,4
_ozh6KfObMiycjfl6Q--pA,3
tV7W4iOqfUGK7sF3tS_24g,4
7ujP7v5Zj2V_E2p0KDXwNQ,3
FP2A2Kuq22xA1_MAx_8EQw,4
ArVwDG_X6c0BSJY3h1Bujg,3
a99RdREo1w9Z6Mn_LiC4Vg,4
MF-9uIeV6zYBrYWX5nuFsw,4
qa8utsAjMnu67IB4XJzqcw,3
WO4mQFjxoWLArPZl12wHxg,4
8FV_-HkVvXM4-4R9D8HTTg,3
kOR4tf6A8pzIvIC5NHSSrA,2
ItOpDgUGimqArE2T7SogGw,4
QBLfI2_HjOlmeHvpeoshqg,4
Ea_rIhbZ0qr2gnKYpB4B9Q,4
mS2ub82mJNohI3oZx355uw,2
u1em1qO30EMoWyIvbOzwaw,4
nAmnwtqZTYLSKT60oZXl2w,2
K7-JnsoXk-sa1teM7VFlrw,4
Qs9lrgcZbvEdvkZq570vXg,4
aDc47QdsktSPgC0oNdRKbg,4
0v0vijALlHFzaj_5SM4Wcg,4
DBMUvLJbTIqgzW8MBz9IVw,4
4LB8NvMvmINY-u5aqFbqaQ,4
UeE_Jr9GErTjdwU2UsqCgA,4
i-6AdK-ORmoYS3Lg-4Z7rQ,3
0X1aEEJ-3-Kju0VTVa8K6g,2
lHvYBG3zb0_rJYDX0WhP9g,4
EtCjF6CnRGBBAdqGUyUENw,4
PRSBIY9Rkl1dir8EUJ44wQ,3
W70tLFYx1dHG0eEOWq-Olg,4
iwXqnaiHqtxFEHEFvNK1UQ,5
7Fci55WkvJoZ2FdXTf_SFw,2
Qk3Gw_WsVLpDQ7b2iJfjHQ,3
lBazxvZa3MnXur8QZofD_Q,4
KpGbwfkcobtBWcZcEMGw-g,3
iyCCTwiTy-rcf8L6CV2IkA,2
DkUWUq1qm2MNbVZanCOWfQ,4
S7jm_u0eE6ALsMTpIRBUDw,3
dfU0cLRhcscBhAz_oUG6HQ,3
bc982jgNmxaH5lzyDaOWtQ,4
xRK9PFnmbH8ciZqRriDIug,3
KSSz2gVewtgnAIUxEn9IqA,3
YfqZYt4LgmCi2Jhk3MFeXA,4
JnW-Ro6ThfOvmyfbrXP2iA,4
jewfwNNOZZvRfJGU9cwzZw,4
vXzm7rmUPJsopZ9FBtuCzA,3
LQWxBtbqF5lDZqNW6F3-vg,3
BW-G0QHgwWX5VPGFXmGpXg,3
k8SiGstNq46lhdwGOoexSw,2
a95XuMBV8u-be-P3e2VE2Q,4
8Xp0B4p4_8l78rSiLLedTg,4
bWDT212EZ1_qcrrKiQRqKw,4
Gjq49_IUv6l3W_rNtu9_ug,3
k9VMQLk4FK9SrCiz3W8dAQ,3
ROV9eeyFYUY9cDyAmnJc2A,3
c_m_ul4cN_OOi-Zn-KoKjA,4
a4fWjMYZAvqiJgrIryRoVg,3
c1PWRvibJnptzIN9w3Yr3w,4
85pvQ6QNIN2LqLTDMrnHyg,3
3hxAwi-0sm81ZHJt2kKIDw,4
W7lgha57YMeIKYgmI_8w2w,4
ly8PRPXhlMzEBCEv4h_z_g,3
P7gvpLImr2WhiOfAeCgLeA,4
OiNk95dwJN2zYomtNBTxMQ,4
bnGrZi6jBfWfYdxGEFDtQg,4
HtRq1LNKrqvGKayBB_rLfg,4
fBCjrOYU7Jy_-Uu2p75aTg,4
Cblgsg0a9qiHPXoLTxixeg,4
0gsAMB0HPsh4EBZ61gPemQ,4
rUc6vutBKwy9G0OmVJtBIg,4
VvAZL469m0h2rZ1SJpGQoA,4
roczFYORu4euQIRvDFBEQQ,3
3NMq1l5GmE5WsUAWK8UaeQ,2
zaEgYI6kit-F-qo9H6_S_w,4
sHl7-gcyIasyNkHSBFeozA,4
4HX_5Cq4zEDeQgBppqChtw,4
BNT87rDQm2zONCIgnnazFw,4
8T-HHY_B8s1ig7P7keVJ-g,4
BoAHkwDOVC24SMWF456CLw,4
zzODPIkvCTLnCyib7SpkOg,4
2supjDPkdvncstIxxcbwBw,3
XhT8gI_eT6kiuRM2QtbhUw,3
WwuBm1xkoQoeXaObZfrOLA,4
jw86zAEHjk1ZsGpKWEhypA,4
qH_PLdPyFu-4sV7tmkHXFg,4
k4ABtvNVD051fLYEnHYMZg,3
pPU8xwAdcm1s9AnrOeUIjQ,5
e3cQRMDaYDrOfyCiGf6OKw,4
-OBz59P-HSU0eISXUe5Htw,4
YUyE2mErh-CYlW2olMLIzg,2
OOF9r8Yis9k4cJqliSPDyw,2
pNEvNJzYjA6tVNoxlixAUA,3
yXeMyRF5UwoaLVm5rw6eYA,5
3FQ4QZsY7BE0agZh0gJXhw,2
SzyOSDCZaYjqKmt6AXHucw,4
U55fCvHBRrWUuDg_vejYNw,5
BDs4RgkunnBwI4PCspFf0Q,4
sVU6dVwAfwuqShFITFQ6pw,4
ewwNQYckhO7au24PxWPU5A,3
ia1YIhFWamjbIMXhHBsTdQ,3
4Mf--D5EQ0gch49c0I7wyA,4
yw67obVCROFoYHQv4_RaWg,4
j_d10DPnL_f2am49VBbC1g,4
3vQ2pw1fiUDyt93C84rDuw,3
miuGtK1pWmwO1tEN66XLqw,4
Ei43KYMmrqw6k_LqQdiuLg,3
69tDsmHnQy4nJAhu1_FgCA,3
ixBbV9apNItOOILiOtcx3w,3
m47yMsB5V_I-2cGBAzbtaA,2
IL0eCJUrfEp5kb0kZhp1iA,4
qFbWIMPB9OJd26duefE2pg,4
1gFjwyyZVPqqq20jsDzbmQ,4
uCmDOT_-TV-LI9GLsHsIlg,4
mbv-yDOh5vWfjSgly7u3VA,5
R0OssxccXiudv9M8P6IItg,3
vqPXIVTR0SA0i3pPltVYHA,4
2WtK9x7-Rckvh573OV29ow,3
urR0lyg_61thrH0hZXyZ8A,3
sj2lTcQ3shl7zydtVaLiDA,4
qQzNW8RGBmErvT3-zDItxg,4
7aGXDhRhLF-9IhKgDtAjgg,3
-3WeL7ysixXOE6uaayzEiw,4
VdYxZ0ol4iB9ioQmrIu11A,2
R7iCuR6Lxw7izRM9zvQj7Q,3
mIIw5kpbUAcbhvXS_xmRvg,4
Wid47KmmLwpiR9xXM-0dhg,4
HKfpHxoM7a3szfZ0dPbTiw,3
-923dZC5hZleMoD8Xo1zCg,3
pyea98sKx5CTz4YmknOUsg,4
jZEG1baJMHs1WBlrny8TMQ,3
oZQmYPvYu2RhdpU5omjjoQ,4
hNyq1CLeK1r_ZEgFE-GQVg,1
OCrGautrQkAOsuaNgA209g,3
RMvh1mWHHxdSSy8lGqOHqw,4
GyP3DoC0ldB8bCHRPDbNvA,2
uB0PG-q8vH1l4ckUNgqXFg,5
86sBJJUb2zYetKI9lea6cw,3
omgWie0Fhe705iLuusaWcQ,4
d4hCfTqK6P2dsPRCvf5rdg,4
UE-kb_kmabbVofCB6Nzy-g,5
lr3GlFJprRvvCb6pEOHLqw,5
olcGLjGFuzCWA-KS_G6cRQ,2
oxiw-F8znz1nfV82aWP_wA,4
KJOD0I-6JYeE7ThcJlc90Q,3
SXHE_RzLTw5SRI1VzTgeuQ,4
vnNArZmrxQm18keAOJqFRg,2
7a--VUdP1sWBG5-32Ik5rQ,2
farSThJwHxjF4tKZhQYMzA,3
NUG1nBXQU81p0etGVW-EcQ,4
