review_id,stars
_i68KxeXcgUo5aST567SjQ,4
Ep3VZO0XXDx1nMAuQ8gtTw,5
KVSYrxpmETUSBhniIjx5AQ,4
bTGuZs0DSSzzUBszWjkuvA,5
npjwaQJcAOntrGn9AwHvVw,5
FXSMWWFFxSUTx4y9n-hPsQ,5
bf4ShZRqMC7I6zziwIfJvg,4
2lYEGvq3GNEgew_b4WHnZA,5
vfy6Qaf5BGa1rX-g_9ddxw,5
LESGromQXEi0cVtw0jnXkg,5
VJjGVsw58wbAPJUT_O2D9Q,4
CXz2lKyIq9fMmpinTSn6BQ,5
k4rigg06KlcP7TKm5Lg-iQ,4
nUI8MBlEDRzqeGQhaB_CkQ,4
Y691ZpI5bvMuDkoJNGhNkw,3
9lTBUrDJYnslSL9aqCXcaw,5
GP0pFJO0M4UWCE2_VcUk_Q,5
ybholLPfAsFa71X_kfQRtA,5
IQ700gS_zFvB_8nE_y5QMg,4
wtrVylexQSTw3irdUJh55Q,5
YjfmxbxNKKaaGd7Y8Ra3Zw,5
3E-Ij7NP_dLu-GFGtmcqXg,5
EZsYdgZ9O7cEmbEkEvHMrA,5
X3rXV3yKh0IF1guQIy22yg,5
BClUqVglkDIO90UgYi4XQw,5
5FTbI-nW8mp41upWCAt8zw,4
4DCnlpOUanpqL30UoxHGoA,2
6LZOUygu15k6c_3KuhxZVQ,3
Fe3LG4Odg71jjMn6RAv35A,4
lMpuV8iqP_qf80udeMbf1w,5
ng0Yc4TTjo4AI03pFcfn0Q,4
2kpabsU6_iHv9uqbYogA_A,5
y0jATqXKQUOE820bkF8jEQ,3
0aPtc2J2lVjiZGzX-Zf1Rg,5
jAZpHgotlKuRw3t_a4TAJw,5
HAvdqlAPlLpyi1fUOQyn9w,3
u4rOmn3uAEpPo-d3-l9BWw,5
aKkWtb2Sh3tdr_w2izzhig,4
w9o9KvX3cNongySLnVPyOA,5
Ulsg7Tt1djvOs0zTkbmKWA,5
U6r9-akYBEIuMJIptkvgvQ,2
_ZsJVqAnkCOBaoeRhxTDyg,4
ldRT11wPk9nOlfrkaZjQ0g,4
x9DfBJXyNn5RUMNuhxtOXg,5
dw18W_QxAFuJarHJq0b0Lg,5
F3JwcP9Vg-ZRoz4rQqyOGA,3
KVluWNpFSBWJCJpX4P3wdg,5
Lc6JYrD03W11-lIWxO8nqg,4
NRC_rSG5fSaseVzXAKfadg,5
ON_NKOdZbuoNfF4LT0oTMA,5
FuYSgcFRYdsX8FwB_BSnJQ,5
NMbsIu5xAVTHHLmc20Wpbw,5
8A7gVqB8UqpWLaVUfAEgow,4
Je0iUfTE5q83VrexwW7vBQ,4
qSZHZWvPepSKVt2iX8i5gg,4
fI6nBGfgr0CEzYzJmgfJzw,4
XoXCGD2OSVrgQqLe52FFcQ,4
Z_HX7MwKBTiFsrd1IkpFZw,5
U2ArLPtFEQhkqAFwSqBg7Q,4
ORheRmGUcPRbq8sBPtlHIg,3
9NwAEaGZF_rR3mgXWBC1UA,5
FGrkIxchCbSx2UQbS9EHpg,5
WACyJRAd-DGv0402O7u4Bw,5
SLlHvAh6pi4eKqh8d2HWHw,4
Avduk2sc910PPSBwpNbtqA,3
_DROAkRt8w7PeW91PhZ2Ow,4
x-5r-bVD__BFVo3yqzkTJQ,4
hvYDanMzVONC16hszFUWoQ,3
SEo6xK9liNAjZfmCp4W-9Q,5
kwWtAPHQ78tJjt6AfF4NRA,5
9ELRqO8Cfw6wNzArqDiIYQ,3
wabj2Cg52brEsPJFtfakww,4
lNSYKP6rxJLa2B1sUPM8hw,5
FDraS0OjBAw8RKLzRRPMkg,5
bhZic6FOzU33E0aNvMExeg,5
ryE-wAixFRpl_BtAdiwY3Q,4
Xl_C4Z86lx43ef6NLsD6vw,5
ZTayq1Aw8SltLjtcF1oDhw,3
7O9KQ6RxEvvISaRE1djmjw,5
IF1OqbGLjJo560MHPw20aQ,3
nkZH4xwnwV8izExQiZuACQ,5
-XTRS68UeJaZM1E__BP_Rw,4
zVZ51nrj5iLkK6HVtxdPbQ,4
rZRjA_IDIGHRAviPfASi6w,2
R2rru1LFKGdxFj0hM0DQnQ,5
njEXIbrclpfjl2hxJR16sw,3
p5XL9l-MNlLIfhrHB7dkpA,4
-B2hijWdCr8mGfLG3KZbZA,4
EUA3tAOv2UusE_j6PCoJzw,5
R2Bklm5zfCeVbFv60NNNcg,5
DkkUkZssu7piWmYiWjjCrA,5
_71Yvg9t5hcrE_U8lRUx6A,4
6TGROWufm9M7cWg2iXMCmw,3
EzX_TShZRyTMVeZ6CFStXA,5
NM9harYiJDTx6izBx18WBg,5
TwhaJ6swX_Q9SAPlQrYJwQ,5
J5yFvTI7-rqilHWpu6mH-Q,5
FdkBdKVXKIWiHHjgQiyw8A,5
hFppgtumi2kq7-eSGVc1rQ,5
MP6kUeHG5s3nka-vb9n-nQ,3
nZKSbixdOPvivm3OUNzSgg,4
Y6gPiA0x5VEvsGHVHWx1sw,5
Z5ef7aH2yE6x4A9Pznkyzg,4
9iNkkrej5bVd_JGrXwJ1Ow,5
h213fHDbjMpSEsR0KGvhWw,4
P6QOHPOwmPnMBh_MKHoNoQ,5
YaTiMVuNSio-574RjRWs_A,5
dEty4GN0TJIbdIlMioW8cg,3
6VOOjzl7fEl2_TPPO0Titg,3
TVqE4-w-yNbzo-gmyJvcCQ,5
INKNVjZ_I095i62DaUgVTg,3
P1c6i755RXA6JlQosHnMKQ,5
cHuShgzwB7NbJlVIGA3NTA,5
U0Xt5TOZAAB8Kql84F0M1w,5
1NpcU5jLrtA9vOtMQ8nNIA,5
jaqHjwYcJI2iiek3dnTihg,3
QJbtlPAlxG8eDr-DKP8wEA,4
7uTc9fkkZWPpkQcrhfSz4w,4
bynYv2RNoiqNIVa7IzqU9A,4
VeBXURK41sl-c-zUlPbvgw,5
JsdJK9IacT8c2PJlDSmMvA,4
hNOYWqZYz5LOIheiFBmGCg,4
AR7ZGTlkk-k-V5LPtzoepg,4
YMET1_hX5rPAGa1rZd-j8w,4
SeHLBYNLvBIyNgCNNIaYYQ,5
qJU2Bhn7yXdvMa5P5FyDEw,5
SqENRa2PcC0AEnQ1s6BxfQ,3
YRQl1xO8ez0MwsuM5oO-yQ,5
Ym9hIkuH40_XVPDILIKyXw,3
vCug83N2c0nOHwxaegA9wQ,5
f2JFdiZ4SPZeK0CGSEtpFw,2
xyCjR47h23FLmSJ46abH1A,2
9Rrf93mC6YOmkIF7v-ASlg,5
AE5HdwjLG4MSPLkqIIacQQ,5
g0sGrjgMjGPr2cJgdd8bjQ,4
XW0HcVcUTcAMvaFxL6F6_w,3
UYuOwWHFrcJtlnTN1BzkQA,5
5_FmsI0GvNglZ28Mft-EsQ,5
YslXP0Rx8S19hiCaV1kVBw,5
AeIaIa5QBNZlWHcq-5rXvg,5
w8AhA0GXTKp2IXe41ATq8A,5
o_53yoGOPaExsfC7Gvvylg,5
i-VSHnk1LxmoanpjjlwtPg,5
kc-gbcS3aHUX7UEdSujv8w,4
70KwX_PlR1_a5uIH5bjiig,3
x31U0IzaQ1uoz4foSaSeTg,4
dCGJCvFF49c16-tFBsw5Nw,5
poDKGqbRjxnmX_gr2OawMg,4
7r0t5qJfeed8NTp5ODDWdA,4
wWmphJflC6CuLFQnBjOhTQ,4
1eBOSwS8SddaDOOM9rcmNA,3
hj6vEOT5WQ_3-k6h2MZJfA,4
S7pabt0hTj3S70r_dqqiag,5
XWTusWVmxC0k8mX-fnaEtQ,5
5s-njLvpzLgC8LA-2KxonA,3
sEP8JEhDRXf55-V9rUEv6g,5
BK_1TU8XAICy9BwEUI4wBg,4
jQNUTkJqqw9rMKrC07KMmg,3
DSj7-SCiK16bbatSc18OAA,5
0qHXwhHqjNqn_3VtEBG2Iw,2
ydtT-nbcPl2AzMbAmf2jBg,4
XpJGMFX83DNrBFIRUeiiMw,3
tLdNjl8iTWodM9kGN5W66g,5
Q6uvspDOrxXfg5Q731DVdg,5
-oeu7F4pGV4Mfa6VSmNrzg,4
UzeCr6ugrwRzmUrGiA28_A,5
XlcYXnmoGRzx3kSqj__iyA,4
OFMR93727L-A_0FcMu4Zeg,5
9y9sz6r5Sm2EDtpsbf2CMA,5
aLVbFg_WSnCWpopLpDGUCw,5
udbzxsCYgyXTkBpsJqmm5A,4
COyqQHKBnV1TeL8xldqHYA,3
uLZpM-6rmt_Y4S-ItF7zeA,5
DDO9RRgqht8LoimEecHIIA,5
FFJ2_UWE8T0tc9FiHcXZLQ,3
WbZELDRUzS7qK4mUBbQQDQ,5
5C-z1rwd4sqcwYfly6FKFA,5
Shg-VBHyOTardZ22uDMChg,4
i_4fNTJJGprE2HogRuZFXw,4
imz4w44A4Yx-8qpf9Zks_g,3
jXDl8V4r98JjsbvjRm3yQQ,5
XqDyn2hb5J5i72FYo7jBkg,4
3x0PHATOR8O5KosbSoI9Yg,5
n0ZR8Hc8EVkz0xo9IwgD4Q,4
4PRjq3xfB89EcjqJK1Rqrw,5
DldyeCDk7pDcROfx0f8v1Q,5
mqoa2M67ReMJUJ94vzzB7g,5
QTor7iZGnAuLuAztVM7wQA,4
mHhS-UvnNwtG8O6hMFZLVg,4
FHD4EiRUn6w-eMQwX6RLCg,5
_3vbwV70oq-2LaYFAg_wUA,4
GwecpJw7dqjV39X3n8FCTw,5
IXe07f1_BMmMqqXvRL80XQ,3
gQW742F_KIt607I--gT34A,5
YK6W4-ZfP3B-BJfIw-rZwA,5
eXySMwPqL5L8ayyKm_pMYg,5
GyefiuWg1pdbjxyeLgyaTw,4
06y8OINoVSg-tgJDS2Qt4Q,5
RPxqcHucLUkuqA_8pfnBww,5
WcDVIoe0BW9ydRUaLBG5_A,4
IKnbtawwtsmTqk1EMeu0qA,5
G_TLppJDHxGUlLmX8yr3mw,4
w3UDF9UuNY82sUD-Bm3bvQ,5
oYCnSkDAM7Ozi3w0obmsOA,5
_dKJ88e9LNH6SjSV8sGl4g,4
xwxsB50JI_UiYK_Irpq9vQ,3
v-tO7yFoH1KFLPkhdRrYeg,5
BBU4PVTyK5B9hH3QGL3X3w,4
U2tuhIcX2a-w0bdyXn4DdQ,5
A7cNJiYLn_NjUMrxNKoe1Q,5
25795Vdxyqn5mN_HrWLCMA,5
GF_vQpZJwKSGYQ2XGBZbTA,5
rd8NtJu3JcaX_cprcisXog,3
B1uoWe19qy0HXS5mSHcQpQ,4
f4COEKzz9RQqXN4ufabiYA,2
gcBeFXbhaI3ZxM1w47EPkA,4
zU2POdVoMcAYcWCsy8zIDA,5
Fi-W3XrHckOeMjfas7LIIw,5
_4ymc0s84X9t6xfl3ihL7w,5
LYVFVn9NNsRPZah5qGOaeA,4
xaLzy2OCa_WCbzhEwUUC5A,4
GylA_uV5W9oGHHltq5cP_g,5
p3RKpupuEG-LDBC9nxDlrg,4
aWdmy1sLn1o5WpfU8EZ2Xw,4
UCECB4JYiJvg5VsWNvDrow,4
sbc55oOjqHTsYh6Be29-Yw,4
npV00yCj5YBl3dLBpQiuQw,3
uexC872kVtLCBKf1hXn42g,5
jUG-TRj97bJE9Ka-4MMRow,4
akMtkzHDaFB2FxE-0JV_-A,5
NOmOTwyJyLZREHJGDvBCHA,3
kihdlU0v3fHAylRb1gfE7g,5
h9WkOMECS-Hb_evOT-qd-Q,5
LHs_mFzuNa5VBJCnCtPTNw,3
FUK01kGzp2fqF3GNNUgprQ,4
u-JrjxtmfHVFRN0D2y_02A,4
JPKKUXVLx2197tmsyPav3g,4
YG0OAM3iSw_HnXpNwtny9g,4
QYG4SKSdyZ_XtRFyB5eEJQ,5
zj7Yw3LR0yAQrtdFhF4Kcw,4
HFhdNRORbIYqT9i69xR9qw,5
VGdhRm355eEt2WEwzmQHFQ,5
BZiBzd4Woak4SIE9BMjRwA,5
CUMl8jBoN7QruUfHQHjoLw,5
GJQdU9QCon2IkSmic05tiQ,5
Oi4zjnVmz_v4pyqS77Livg,5
Ijcb2eaIPcxVuhi6TFhAYQ,4
OGZ2n4_2oopjJrTW7qNGKw,5
o5H6BTu1s-xlEQfXHjyW8w,4
4CTBUtOjAV0cJDbUgB5J8Q,5
su3ygNvhdtElCVhAkefPMw,5
lGMBwnaq4X5hzo5NfJBEfA,3
5hRKWTZKXe4U0BFjAYmOCA,5
DO4aI-TUAC6YTToVML1Snw,5
ve6KrGysqEbzh67v_rBIvQ,5
lJYSH166_EaTPLKtGfpWkg,3
qMr69JtJaPdyq95bQ_M5bw,3
czIL6Ermhep2aE8UOeCzlw,3
l8eYfsX1uy-WKNwcZ-0OOg,4
HJVr_taHUyfUVH2m-DHz6g,5
iWdIcuvrjrXNFHbEfrD3pg,4
iDleBGD33lTw_Fik-lvLtA,4
w65W1VcYGA1mPVwoCFZPcw,4
r-rkzGi_gPf85jlcRg9kIw,5
XkHvE2KPeuwmNO4a2RlTQA,4
l6BBNd8DC5logVeL0osLpg,4
iuJzX1bryf8ecPSQL0b0Gg,4
0vM2bBDHaac-qv_7KPheHA,5
Q6rfASSH4skqEo0jfBVZFA,3
zb9f9R8O54R2KnOe02p61g,5
ciXY2qbU9Luzidv-vbEQJA,4
xOgcwTXtbg1rxGGOxTZFiA,4
Mr427UV_zeHUkZFv797QvQ,5
36hqQjdwuKV4vEOTX0XgfQ,5
NyGYkZ8f8F-zwj9gOEl5AA,4
I54S3KVFaodetbeqIafc9Q,5
x9pTwldk41OexP4Ii-KlmA,5
sWtFwchBJ-D3mN0gqwut_g,5
0xmH8HiT_bsJczFPSxHZ6g,5
GMuH2kyw0E-6wf7bEDtLTQ,5
fgdnk3B8IHYnM74tV2oKsA,5
j6q_lIAxwld-w0ddaIaeYg,3
2ccQOlqVKbkOA-V0fqRNmQ,5
sDdtCgYKF8X7rVEKW2KUZA,3
ZFTyl-tnd_4XsPge8O5euQ,5
Wj1fOLkzhx10ofaDn8bklA,5
G0yPk8MfAZxpWdkpKUK89g,4
dhZ9ymST2dYT-O43Pb0Rlw,5
ihRQ3cwfPBM3hMk4e3fiew,4
twQkoBwCf2rtTSJlbrnt1A,5
LpCWZE6mggjd-nYfLogK4Q,5
vUhiy4JnoXgAd-T_YejA_g,5
kMzwECd3f1M5o4JkKJACPw,4
rHikihvNFq6j88wUFaF9UQ,5
AWlrmykKn-DjjOsnUw5VcQ,2
roNrhuOa6Z9Q17aLSPMb5A,5
K11WFRzm89CWi9Ndsm49Mg,4
wbKjJqy8LRFHjf6_ntVtIA,4
nYOLGil55qwGofbKzZG49Q,5
dq92HRpmxDXKZ1gjd5NUQQ,4
DvgApibyGI5D3qBQARhTpQ,5
DUpACpykZS1sjFb21RJt9w,4
bz2Qk7OpX0RvbSQlBGFsJA,5
PdrXsKoosO94xM8kDjkALQ,5
bQX7fQL0FeMDbIf48voUXQ,5
ecL-SW29wf3ctWWfnJJ6Pg,4
w_GvUjMPH0Lahb6YvMY9Sg,4
1KHyNQh7Cww2Mz-_WMJV3g,4
JwFGyOhoWyukzwuvKG0PpA,2
zmV0UjpwBavMvRX6GTYYxw,3
yjV_V_do0IwC4bfqRuIj0g,5
OntoSeGjIEoYrOfvMQaMmg,4
cLaiJbvPkdRFTmO9Yz9bvA,4
nwPkYrG_IPKKs8pC4rf0EQ,5
Z5rw3Xgwfms7rxpGLIoR3Q,5
J7ewyotH4Yvk-CQNcBhBCg,1
xyL3mCTRGmTwLyl8xDdR7Q,5
7YwHeaUQmnys3ibGpvPskg,5
nN4cU8-Uuh2gNm1PZdSHqw,4
hdcDHeeRqVN_T765fltxgQ,4
7W3f_3iRUzAgodgDwW0UIA,3
asnECcfDbpOZ9vyODnfUcw,5
BfNSyQHdenBFyYu5vex5Ow,4
jbQUicMSUDGxvP-1rbfbRw,4
O67KhnQq5FApgN2eCYzwRQ,4
mzvrm6qKNnJJNMbVy24lgw,5
sOnZ27BYnoAGa99q5DT6Zw,4
_Y0ajqXGdJ9JMpVERF4wXg,4
keHl3n0QzuiF_l8cCjiCsQ,3
u2FsCehwW2OyqH7U2FoyoQ,4
qxmkPA4Ut9pVt5MLPxwTgw,4
V0RFURU7j7ISDiOnihlC4A,4
2Q6Npt0QX2zEHhv4shAarw,3
ZQsyxIzfm8B7fiaRpRNvwQ,4
PiydApfSfBTWmKZqRM7_Wg,4
xshw474N3w6y03nvNnHtYA,4
9hzeIlWKPce01b7J_rB0CA,4
5Pth1OrAk1VsO3BHyu0QBg,5
nS-3_Hq-IamtNgDUNzVGIA,4
WGk93uT1ePHgbZhSLPLb_Q,5
8zFAlayKyJOhi8Ko5LelNA,5
ZGQq2HgaHP0UsIpPeSq0kg,5
hTM40mN0k_J15UW1nMCnOw,3
OL9HH2HcnsTpvFekSL0Vvg,4
1sxNye_pbdKMLAgLF95aQw,4
kML6CwK9D69TU8tSvuGDUw,4
jpqr-IUSk5gqvrGztZKFog,5
ZNczwUtVlvaXL5xLOk-edQ,5
QCXHnNflVnvN_A9M0mw0Cw,5
X7x89EtW5ATu7xw-x5Sreg,4
6UjYbM9Wz9j4oOrerp6dIQ,4
zXHoFkigUmo3CJIASu7IAw,5
JTnWH5OfO4Y3oVrBtDbCag,5
zS5SjUWcthPJ-TXVC4T86Q,5
aEK653dtgv9pXekkZoqj3w,4
x7kIdaybo0PxU6wQfQ0BMg,4
_ca3CDxoZvhn--ZOGOfy3w,4
tjdii2p-DY1zPjS6LsEpTA,4
0sVcoER_V_N99STL8SCvrw,5
vxC4Q9F6O_GRg0YqR2PTWQ,4
GcAM5NlMAPaDxpLQEZntxA,4
5Yzh6zPBHRCFBkslzjaz9Q,5
_ozh6KfObMiycjfl6Q--pA,3
tV7W4iOqfUGK7sF3tS_24g,5
7ujP7v5Zj2V_E2p0KDXwNQ,4
FP2A2Kuq22xA1_MAx_8EQw,5
ArVwDG_X6c0BSJY3h1Bujg,4
a99RdREo1w9Z6Mn_LiC4Vg,5
MF-9uIeV6zYBrYWX5nuFsw,5
qa8utsAjMnu67IB4XJzqcw,4
WO4mQFjxoWLArPZl12wHxg,5
8FV_-HkVvXM4-4R9D8HTTg,4
kOR4tf6A8pzIvIC5NHSSrA,3
ItOpDgUGimqArE2T7SogGw,5
QBLfI2_HjOlmeHvpeoshqg,5
Ea_rIhbZ0qr2gnKYpB4B9Q,5
mS2ub82mJNohI3oZx355uw,3
u1em1qO30EMoWyIvbOzwaw,5
nAmnwtqZTYLSKT60oZXl2w,3
K7-JnsoXk-sa1teM7VFlrw,5
Qs9lrgcZbvEdvkZq570vXg,5
aDc47QdsktSPgC0oNdRKbg,5
0v0vijALlHFzaj_5SM4Wcg,5
DBMUvLJbTIqgzW8MBz9IVw,5
4LB8NvMvmINY-u5aqFbqaQ,5
UeE_Jr9GErTjdwU2UsqCgA,5
i-6AdK-ORmoYS3Lg-4Z7rQ,4
0X1aEEJ-3-Kju0VTVa8K6g,3
lHvYBG3zb0_rJYDX0WhP9g,5
EtCjF6CnRGBBAdqGUyUENw,5
PRSBIY9Rkl1dir8EUJ44wQ,3
W70tLFYx1dHG0eEOWq-Olg,5
iwXqnaiHqtxFEHEFvNK1UQ,5
7Fci55WkvJoZ2FdXTf_SFw,3
Qk3Gw_WsVLpDQ7b2iJfjHQ,4
lBazxvZa3MnXur8QZofD_Q,5
KpGbwfkcobtBWcZcEMGw-g,4
iyCCTwiTy-rcf8L6CV2IkA,3
DkUWUq1qm2MNbVZanCOWfQ,5
S7jm_u0eE6ALsMTpIRBUDw,4
dfU0cLRhcscBhAz_oUG6HQ,4
bc982jgNmxaH5lzyDaOWtQ,5
xRK9PFnmbH8ciZqRriDIug,4
KSSz2gVewtgnAIUxEn9IqA,4
YfqZYt4LgmCi2Jhk3MFeXA,5
JnW-Ro6ThfOvmyfbrXP2iA,5
jewfwNNOZZvRfJGU9cwzZw,5
vXzm7rmUPJsopZ9FBtuCzA,4
LQWxBtbqF5lDZqNW6F3-vg,4
BW-G0QHgwWX5VPGFXmGpXg,4
k8SiGstNq46lhdwGOoexSw,3
a95XuMBV8u-be-P3e2VE2Q,5
8Xp0B4p4_8l78rSiLLedTg,5
bWDT212EZ1_qcrrKiQRqKw,5
Gjq49_IUv6l3W_rNtu9_ug,4
k9VMQLk4FK9SrCiz3W8dAQ,4
ROV9eeyFYUY9cDyAmnJc2A,4
c_m_ul4cN_OOi-Zn-KoKjA,5
a4fWjMYZAvqiJgrIryRoVg,4
c1PWRvibJnptzIN9w3Yr3w,5
85pvQ6QNIN2LqLTDMrnHyg,4
3hxAwi-0sm81ZHJt2kKIDw,5
W7lgha57YMeIKYgmI_8w2w,5
ly8PRPXhlMzEBCEv4h_z_g,4
P7gvpLImr2WhiOfAeCgLeA,5
OiNk95dwJN2zYomtNBTxMQ,5
bnGrZi6jBfWfYdxGEFDtQg,5
HtRq1LNKrqvGKayBB_rLfg,5
fBCjrOYU7Jy_-Uu2p75aTg,5
Cblgsg0a9qiHPXoLTxixeg,5
0gsAMB0HPsh4EBZ61gPemQ,5
rUc6vutBKwy9G0OmVJtBIg,5
VvAZL469m0h2rZ1SJpGQoA,5
roczFYORu4euQIRvDFBEQQ,4
3NMq1l5GmE5WsUAWK8UaeQ,3
zaEgYI6kit-F-qo9H6_S_w,5
sHl7-gcyIasyNkHSBFeozA,4
4HX_5Cq4zEDeQgBppqChtw,5
BNT87rDQm2zONCIgnnazFw,5
8T-HHY_B8s1ig7P7keVJ-g,5
BoAHkwDOVC24SMWF456CLw,5
zzODPIkvCTLnCyib7SpkOg,5
2supjDPkdvncstIxxcbwBw,4
XhT8gI_eT6kiuRM2QtbhUw,4
WwuBm1xkoQoeXaObZfrOLA,5
jw86zAEHjk1ZsGpKWEhypA,5
qH_PLdPyFu-4sV7tmkHXFg,5
k4ABtvNVD051fLYEnHYMZg,4
pPU8xwAdcm1s9AnrOeUIjQ,5
e3cQRMDaYDrOfyCiGf6OKw,5
-OBz59P-HSU0eISXUe5Htw,5
YUyE2mErh-CYlW2olMLIzg,3
OOF9r8Yis9k4cJqliSPDyw,3
pNEvNJzYjA6tVNoxlixAUA,4
yXeMyRF5UwoaLVm5rw6eYA,5
3FQ4QZsY7BE0agZh0gJXhw,3
SzyOSDCZaYjqKmt6AXHucw,5
U55fCvHBRrWUuDg_vejYNw,5
BDs4RgkunnBwI4PCspFf0Q,5
sVU6dVwAfwuqShFITFQ6pw,5
ewwNQYckhO7au24PxWPU5A,4
ia1YIhFWamjbIMXhHBsTdQ,4
4Mf--D5EQ0gch49c0I7wyA,5
yw67obVCROFoYHQv4_RaWg,5
j_d10DPnL_f2am49VBbC1g,5
3vQ2pw1fiUDyt93C84rDuw,4
miuGtK1pWmwO1tEN66XLqw,5
Ei43KYMmrqw6k_LqQdiuLg,4
69tDsmHnQy4nJAhu1_FgCA,4
ixBbV9apNItOOILiOtcx3w,4
m47yMsB5V_I-2cGBAzbtaA,3
IL0eCJUrfEp5kb0kZhp1iA,5
qFbWIMPB9OJd26duefE2pg,5
1gFjwyyZVPqqq20jsDzbmQ,5
uCmDOT_-TV-LI9GLsHsIlg,5
mbv-yDOh5vWfjSgly7u3VA,5
R0OssxccXiudv9M8P6IItg,4
vqPXIVTR0SA0i3pPltVYHA,5
2WtK9x7-Rckvh573OV29ow,4
urR0lyg_61thrH0hZXyZ8A,4
sj2lTcQ3shl7zydtVaLiDA,5
qQzNW8RGBmErvT3-zDItxg,5
7aGXDhRhLF-9IhKgDtAjgg,4
-3WeL7ysixXOE6uaayzEiw,5
VdYxZ0ol4iB9ioQmrIu11A,3
R7iCuR6Lxw7izRM9zvQj7Q,4
mIIw5kpbUAcbhvXS_xmRvg,5
Wid47KmmLwpiR9xXM-0dhg,5
HKfpHxoM7a3szfZ0dPbTiw,4
-923dZC5hZleMoD8Xo1zCg,4
pyea98sKx5CTz4YmknOUsg,5
jZEG1baJMHs1WBlrny8TMQ,4
oZQmYPvYu2RhdpU5omjjoQ,5
hNyq1CLeK1r_ZEgFE-GQVg,2
OCrGautrQkAOsuaNgA209g,4
RMvh1mWHHxdSSy8lGqOHqw,5
GyP3DoC0ldB8bCHRPDbNvA,3
uB0PG-q8vH1l4ckUNgqXFg,5
86sBJJUb2zYetKI9lea6cw,4
omgWie0Fhe705iLuusaWcQ,5
d4hCfTqK6P2dsPRCvf5rdg,5
UE-kb_kmabbVofCB6Nzy-g,5
lr3GlFJprRvvCb6pEOHLqw,5
olcGLjGFuzCWA-KS_G6cRQ,3
oxiw-F8znz1nfV82aWP_wA,5
KJOD0I-6JYeE7ThcJlc90Q,4
SXHE_RzLTw5SRI1VzTgeuQ,5
vnNArZmrxQm18keAOJqFRg,3
7a--VUdP1sWBG5-32Ik5rQ,3
farSThJwHxjF4tKZhQYMzA,4
NUG1nBXQU81p0etGVW-EcQ,5
